,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,3,0,0,1,3,1,0,0,1,1,1,0,0,1,1,3,1,0,2,2,2,0,0,0,3,0,1,0,1,2,2,0,0,1,3,1,1,1,4,2,2
1,0,0,0,0,3,2,0,0,0,2,2,0,0,2,2,3,0,0,2,2,3,3,0,0,2,0,0,3,2,2,3,1,3,0,2,3,1,1,0,2,0
2,0,4,1,0,0,0,0,1,0,4,0,1,1,0,0,0,4,4,5,4,5,5,4,0,0,1,1,1,2,0,1,1,0,3,0,0,1,1,4,4,0
3,1,1,1,4,0,1,1,1,4,0,0,4,1,1,2,2,1,1,1,0,1,1,1,0,0,4,1,1,1,3,2,0,0,1,2,2,1,1,1,0,1
4,5,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,1,5,0,1,1,4,1,0,0,0,4,0,0,0,0,2,0,1,1,5,4,0
5,3,0,3,2,1,2,0,0,3,1,2,2,3,2,2,2,2,2,2,1,2,0,2,3,1,2,0,0,2,4,1,3,3,3,0,2,1,1,4,3,3
6,3,3,0,2,1,2,3,2,2,2,2,0,1,2,2,1,3,0,2,0,2,2,0,3,1,3,2,2,2,1,2,0,1,2,1,2,1,1,3,3,3
7,4,1,1,1,1,0,2,1,2,0,0,1,1,0,1,4,1,1,5,0,5,4,1,2,1,4,1,0,1,0,4,1,1,1,1,4,1,1,0,1,2
8,3,2,2,2,4,1,2,2,1,4,4,0,0,0,4,1,2,2,4,5,4,4,2,2,4,1,1,2,1,1,3,1,1,1,1,1,1,1,5,4,3
9,4,2,4,2,1,2,4,4,2,1,2,2,2,1,1,1,4,4,4,1,4,2,2,3,0,4,2,2,1,0,3,0,0,0,0,5,1,1,2,1,2
10,4,4,4,0,0,0,3,4,0,0,0,3,3,4,0,0,3,3,5,0,5,3,3,4,0,4,3,3,0,3,0,0,5,1,0,4,1,1,0,0,3
11,4,1,1,4,1,0,1,0,4,0,0,4,1,0,5,1,4,4,4,5,5,1,1,4,0,3,3,4,2,2,4,1,3,1,2,0,1,1,0,3,1
12,5,0,3,0,0,0,3,1,0,1,0,0,1,1,2,1,5,5,0,3,5,3,1,3,3,0,1,1,0,2,0,1,0,1,2,3,1,1,0,0,3
13,0,1,1,2,1,1,1,1,3,2,1,2,2,2,1,1,1,1,2,2,1,5,3,3,2,3,2,2,1,0,2,2,3,0,3,2,1,1,2,1,3
14,1,0,4,0,0,0,3,3,2,1,0,2,2,0,0,0,3,3,0,0,0,0,4,3,0,2,3,4,1,4,3,1,1,0,3,0,1,1,0,0,3
15,3,2,2,1,2,2,1,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,0,2,1,1,1,1,1,2,1,1,1,1,1,4,0,2
16,5,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,5,1,0,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,5,0,0
17,1,1,2,2,2,2,1,2,1,2,2,0,2,2,1,2,2,0,2,2,2,2,1,1,2,1,2,2,1,1,1,2,5,2,1,1,1,1,2,3,1
18,3,0,0,0,0,1,0,0,0,0,0,1,1,2,4,2,0,3,5,0,5,4,4,2,0,2,1,1,1,1,2,0,1,3,0,1,1,1,4,4,1
19,0,0,0,3,0,1,0,0,3,1,3,0,1,0,4,4,0,0,5,0,5,0,0,3,0,3,1,0,3,0,0,0,3,0,2,0,1,1,5,1,3
20,2,4,4,0,1,0,1,1,0,0,0,4,5,1,1,0,4,4,5,0,5,1,4,2,0,3,5,4,0,0,3,0,4,0,1,2,1,1,5,4,2
21,1,4,2,2,0,1,4,2,2,0,3,4,2,1,0,0,4,4,5,5,5,1,4,2,3,2,0,0,0,0,0,5,5,0,0,1,1,1,3,0,2
22,5,0,0,1,2,1,0,1,1,2,2,3,0,1,2,0,2,2,2,2,2,2,0,0,2,1,1,3,1,1,2,1,1,1,1,4,1,1,4,2,2
23,2,3,3,3,3,2,0,0,2,1,2,3,3,1,3,4,3,3,3,3,3,0,3,2,3,2,3,3,1,3,3,1,3,2,2,1,1,1,2,0,2
24,0,4,4,0,1,0,0,0,0,0,0,3,0,4,0,0,4,4,4,1,0,0,0,0,1,5,0,0,4,1,5,1,0,4,1,4,1,1,5,0,3
