,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,4,1
2,2,2,4,0,0,0,4,4,4,4,4,2,2,2,2,2,4,4,5,0,5,2,2,0,0,2,2,2,2,2,2,3,3,0,3,3,1,1,2,0,2
3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,3,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1
5,3,3,3,3,3,2,3,1,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,1,3,3,3,3,3,3,1,1,3,3,0,1,1,3,3,3
6,4,3,3,4,1,2,3,3,1,1,2,4,4,4,4,4,3,3,3,0,3,4,4,4,1,1,4,4,4,4,4,1,0,4,1,3,1,1,4,0,2
7,1,1,2,1,1,1,2,2,2,2,2,1,1,1,1,1,0,0,4,0,2,0,1,1,0,2,1,1,1,1,1,1,1,4,1,1,1,1,0,0,1
8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,2,2,2,4,1,1,2,1,1,1,1,2,2,2,2,2,2,4,4,1,4,2,2,0,1,4,2,2,2,2,2,4,0,4,0,0,1,1,2,4,2
10,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,1,2
11,1,1,1,1,3,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1
12,0,3,3,1,1,1,3,1,3,1,0,0,0,0,0,0,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,4,1,1,1,0,1,0
13,2,2,1,2,2,1,2,2,1,3,1,2,2,2,2,2,1,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
14,4,4,4,4,0,0,4,0,4,0,4,4,4,4,4,4,4,4,0,0,0,4,4,4,0,4,4,4,4,4,4,0,1,4,4,4,1,1,4,0,1
15,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,2,0,2,1,1,2,2,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,1
16,3,3,3,3,1,0,3,3,0,1,0,3,3,3,3,3,3,3,0,0,5,3,3,0,1,3,3,3,3,3,3,1,3,1,0,1,1,1,3,4,3
17,4,4,4,4,4,1,4,4,4,4,1,4,4,4,4,4,4,4,4,2,4,4,4,4,2,0,4,4,4,4,4,4,4,4,4,4,1,1,4,0,4
18,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1
19,2,2,2,2,2,2,1,0,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2
20,0,0,4,1,4,1,4,1,2,1,2,0,0,0,0,0,4,4,3,2,3,0,1,1,4,4,0,0,0,0,0,1,1,4,0,0,1,1,0,0,0
21,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
22,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,1,2,2,2,2,2,1,1,2,2,0,1,1,2,4,2
23,1,4,4,4,1,1,0,1,4,4,4,1,1,1,1,1,4,4,4,5,4,1,4,1,1,4,1,1,1,1,1,0,1,1,1,3,1,1,0,4,1
24,4,4,3,4,4,0,3,4,0,4,0,4,4,4,4,4,4,3,4,4,4,3,3,3,0,3,4,4,4,4,4,0,1,3,1,3,1,1,4,4,2
25,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,5,5,5,0,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0
26,2,2,2,2,4,2,2,2,2,0,0,2,2,2,2,2,5,5,5,2,5,2,2,2,3,2,2,2,2,2,2,2,5,0,4,3,1,1,2,3,2
27,1,1,1,3,2,3,1,1,1,1,3,1,1,1,1,1,1,1,3,0,3,1,1,1,1,3,1,1,1,1,1,5,1,3,1,4,1,1,0,1,1
28,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,5,5,2,5,0,0,0,3,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0
29,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,0,1,1,2,1,1,1,2,2,2
30,3,3,3,3,3,0,3,1,0,4,4,3,3,3,3,3,0,1,5,5,5,0,3,3,5,1,3,3,3,3,3,1,3,1,3,3,1,1,3,0,3
31,4,0,0,1,1,1,0,0,1,2,1,4,4,4,4,4,0,0,1,2,1,1,4,4,1,1,4,4,4,4,4,0,0,4,4,4,1,1,4,3,2
32,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,4,2,1,0,0,4,0,0,0,0,0,0,0,0,3,0,1,3,1,1,0,0,0
33,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
