,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,4,0,1,2,1,2,0,1,2,2,2,0,1,1,2,1,1,1,2,2,2,1,1,2,2,2,1,1,1,2,0,1,1,1,1,3,1,1,0,2,1
1,5,3,3,0,1,0,3,3,0,0,0,1,0,3,1,3,5,5,5,0,5,4,4,3,2,5,4,1,0,2,2,3,3,1,0,1,1,1,4,4,5
2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,4,1,0,0,4,0,4,0,0,5,1,2,0,0,1,0,0,0,1,0,2,1,1,1,0,4,3
3,1,3,3,2,2,2,3,3,2,3,3,3,3,4,2,1,2,2,3,2,2,0,3,3,2,3,3,3,1,2,3,1,1,0,1,2,1,1,4,1,3
4,1,4,4,1,1,1,4,1,2,1,1,2,2,1,0,1,4,4,2,1,2,1,4,2,1,4,2,2,1,1,0,0,1,2,4,1,1,1,4,3,3
5,0,0,1,1,1,1,1,1,0,2,1,2,3,1,3,3,3,3,5,0,0,3,3,0,1,0,4,2,2,1,3,2,1,1,1,2,1,1,2,2,3
6,3,2,2,1,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,1,2,3,2,2,2,1,2,1,2,4,0,3,4,1,1,1,1,0,2,1
7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,4,0,0,0,1,4,0,1,0,0,4,1,5,0,0,1,1,0,4,1
8,3,3,3,1,4,1,3,1,0,0,0,3,1,2,4,0,2,3,5,0,4,3,2,4,4,1,3,3,4,1,0,0,3,1,1,2,1,1,0,1,2
9,1,4,4,2,1,2,4,5,0,2,2,0,4,3,3,0,0,0,2,1,1,4,4,5,4,1,0,0,2,1,4,1,1,1,1,3,1,1,5,5,0
